point_id,net,refdes,pin_id,point_type,x_mm,y_mm,side,size_x_raw,size_y_raw,rot_deg
R17-1,NET-(R11-PAD2),R17,-1,PIN,160.89883999999998,139.42568,BOTTOM,315,374,90
R17-2,NET-(U3A--),R17,-2,PIN,160.89883999999998,137.77468,BOTTOM,315,374,90
R18-1,FLWMTR_4-20+,R18,-1,PIN,166.60114,139.42568,BOTTOM,315,374,90
R18-2,NET-(U3A-+),R18,-2,PIN,166.60114,137.77468,BOTTOM,315,374,90
R19-1,NET-(U1A-+),R19,-1,PIN,218.9988,140.4239,BOTTOM,315,374,90
R19-2,NET-(R19-PAD2),R19,-2,PIN,218.9988,138.77544,BOTTOM,315,374,90
R20-1,NET-(U2A-+),R20,-1,PIN,238.0996,137.42416,BOTTOM,315,374,90
R20-2,NET-(R20-PAD2),R20,-2,PIN,238.0996,135.7757,BOTTOM,315,374,90
R21-1,NET-(U3A-+),R21,-1,PIN,169.49928,137.77468,BOTTOM,315,374,270
R21-2,NET-(R21-PAD2),R21,-2,PIN,169.49928,139.42568,BOTTOM,315,374,270
R22-1,NET-(U1A--),R22,-1,PIN,226.99980000000002,140.72616,BOTTOM,315,374,90
R22-2,ALOG/DIS_PRESS,R22,-2,PIN,226.99980000000002,139.07516,BOTTOM,315,374,90
R23-1,NET-(U2A--),R23,-1,PIN,244.37593999999999,140.40104,BOTTOM,315,374,0
R23-2,NALOG/VALVE_FB,R23,-2,PIN,246.02439999999999,140.40104,BOTTOM,315,374,0
R24-1,NET-(U3A--),R24,-1,PIN,165.80104,132.62609999999998,BOTTOM,315,374,90
R24-2,ALOG/EVAP_FLOW,R24,-2,PIN,165.80104,130.9751,BOTTOM,315,374,90
R27-1,NET-(U2B-+),R27,-1,PIN,247.57379999999998,130.79984,BOTTOM,315,374,0
R27-2,ANALOG0_DAC_D0,R27,-2,PIN,249.22480000000002,130.79984,BOTTOM,315,374,0
R30-1,NET-(U2B--),R30,-1,PIN,254.37592,140.79982,BOTTOM,315,374,0
R30-2,GND,R30,-2,PIN,256.02438,140.79982,BOTTOM,315,374,0
R31-1,GND,R31,-1,PIN,151.30018,137.77468,BOTTOM,315,374,270
R31-2,NET-(R26-PAD1),R31,-2,PIN,151.30018,139.42568,BOTTOM,315,374,270
R33-1,GND,R33,-1,PIN,228.6,143.47444,BOTTOM,315,374,270
R33-2,NET-(R33-PAD2),R33,-2,PIN,228.6,145.12544,BOTTOM,315,374,270
R35-1,NET-(R26-PAD1),R35,-1,PIN,153.10104,139.42568,BOTTOM,315,374,90
R35-2,NET-(U3B--),R35,-2,PIN,153.10104,137.77468,BOTTOM,315,374,90
R36-1,FLOW+,R36,-1,PIN,156.10078000000001,139.42568,BOTTOM,315,374,90
R36-2,NET-(U3B-+),R36,-2,PIN,156.10078000000001,137.77468,BOTTOM,315,374,90
R37-1,NET-(C8-PAD1),R37,-1,PIN,250.20016,135.12546,BOTTOM,315,374,90
R37-2,NET-(U2B--),R37,-2,PIN,250.20016,133.47446,BOTTOM,315,374,90
R38-1,NET-(R33-PAD2),R38,-1,PIN,230.29926,145.12544,BOTTOM,315,374,90
R38-2,NET-(U1B--),R38,-2,PIN,230.29926,143.47444,BOTTOM,315,374,90
R39-1,SUC_PRESS+,R39,-1,PIN,233.299,145.12544,BOTTOM,315,374,90
R39-2,NET-(U1B-+),R39,-2,PIN,233.299,143.47444,BOTTOM,315,374,90
R40-1,NET-(U3B-+),R40,-1,PIN,158.89986,137.77468,BOTTOM,315,374,270
R40-2,NET-(R40-PAD2),R40,-2,PIN,158.89986,139.42568,BOTTOM,315,374,270
R41-1,NET-(U1B-+),R41,-1,PIN,235.50118,140.4239,BOTTOM,315,374,90
R41-2,NET-(R34-PAD1),R41,-2,PIN,235.50118,138.77544,BOTTOM,315,374,90
R42-1,NET-(U3B--),R42,-1,PIN,153.79954,133.82497999999998,BOTTOM,315,374,90
R42-2,ALOG/COND_FLOW,R42,-2,PIN,153.79954,132.17398,BOTTOM,315,374,90
R43-1,NET-(U1B--),R43,-1,PIN,230.06304,129.19964000000002,BOTTOM,315,374,0
R43-2,ALOG/SUC_PRESS,R43,-2,PIN,231.7115,129.19964000000002,BOTTOM,315,374,0
R44-1,0-10V_OUT,R44,-1,PIN,259.32383999999996,144.00022,BOTTOM,315,374,180
R44-2,NET-(C8-PAD1),R44,-2,PIN,257.67538,144.00022,BOTTOM,315,374,180
R49-1,A_CONTROL485,R49,-1,PIN,54.67604,135.49884,BOTTOM,315,374,0
R49-2,+3.3V,R49,-2,PIN,56.3245,135.49884,BOTTOM,315,374,0
150R-1,B_CONTROL485,150R,-1,PIN,51.262280000000004,135.49884,BOTTOM,315,374,0
150R-2,A_CONTROL485,150R,-2,PIN,52.91328,135.49884,BOTTOM,315,374,0
R51-1,GND,R51,-1,PIN,47.975519999999996,135.49884,BOTTOM,315,374,0
R51-2,B_CONTROL485,R51,-2,PIN,49.623979999999996,135.49884,BOTTOM,315,374,0
R52-1,A_BMS,R52,-1,PIN,105.18648,135.49884,BOTTOM,315,374,0
R52-2,+3.3V,R52,-2,PIN,106.83748,135.49884,BOTTOM,315,374,0
R53-1,B_BMS,R53,-1,PIN,101.77525999999999,135.49884,BOTTOM,315,374,0
R53-2,A_BMS,R53,-2,PIN,103.42626,135.49884,BOTTOM,315,374,0
R54-1,GND,R54,-1,PIN,98.3742,135.49884,BOTTOM,315,374,0
R54-2,B_BMS,R54,-2,PIN,100.0252,135.49884,BOTTOM,315,374,0
R55-1,GND,R55,-1,PIN,47.39894,130.82523999999998,BOTTOM,315,374,90
R55-2,/CONTROL485_EN,R55,-2,PIN,47.39894,129.17424,BOTTOM,315,374,90
R56-1,GND,R56,-1,PIN,97.80015999999999,130.62458,BOTTOM,315,374,90
R56-2,ROL/BMS_EN_DIM,R56,-2,PIN,97.80015999999999,128.97611999999998,BOTTOM,315,374,90
R65-1,+3.3V,R65,-1,PIN,59.93638,77.50048,BOTTOM,315,374,0
R65-2,ESP1_RST,R65,-2,PIN,61.587379999999996,77.50048,BOTTOM,315,374,0
R66-1,PROG1_SEL,R66,-1,PIN,61.52388,82.19948,BOTTOM,315,374,180
R66-2,+3.3V,R66,-2,PIN,59.87542,82.19948,BOTTOM,315,374,180
R68-1,LED_2_STATUS,R68,-1,PIN,25.824180000000002,61.80074,BOTTOM,315,374,180
R68-2,NET-(D23-K),R68,-2,PIN,24.175720000000002,61.80074,BOTTOM,315,374,180
R69-1,LED_3_STATUS,R69,-1,PIN,25.97404,55.801260000000006,BOTTOM,404,551,180
R69-2,NET-(J7-PIN_1),R69,-2,PIN,24.15032,55.801260000000006,BOTTOM,404,551,180
R70-1,LED_4_STATUS,R70,-1,PIN,25.913079999999997,52.10048,BOTTOM,404,551,180
R70-2,NET-(J7-PIN_2),R70,-2,PIN,24.08682,52.10048,BOTTOM,404,551,180
R71-1,IO_SDA,R71,-1,PIN,120.29948,72.02424,BOTTOM,315,374,90
R71-2,+3.3V,R71,-2,PIN,120.29948,70.37578,BOTTOM,315,374,90
R72-1,IO_SCL,R72,-1,PIN,199.37475999999998,121.69902,BOTTOM,315,374,0
R72-2,+3.3V,R72,-2,PIN,201.02576,121.69902,BOTTOM,315,374,0
R73-1,+12V,R73,-1,PIN,256.30124,117.02542,BOTTOM,315,374,90
R73-2,RR_SWITCH_CONN,R73,-2,PIN,256.30124,115.37442,BOTTOM,315,374,90
R74-1,+12V,R74,-1,PIN,256.30124,120.02516,BOTTOM,315,374,90
R74-2,ESTOP_CONN,R74,-2,PIN,256.30124,118.37415999999999,BOTTOM,315,374,90
R75-1,+12V,R75,-1,PIN,256.30124,105.02392,BOTTOM,315,374,90
R75-2,IL_SWITCH_CONN,R75,-2,PIN,256.30124,103.37546,BOTTOM,315,374,90
R76-1,+12V,R76,-1,PIN,257.29946,78.32598,BOTTOM,315,374,90
R76-2,RES_DIG1_CONN,R76,-2,PIN,257.29946,76.67497999999999,BOTTOM,315,374,90
R77-1,RR_SWITCH_CONN,R77,-1,PIN,254.20066000000003,115.37442,BOTTOM,315,374,270
R77-2,NET-(Q5-B),R77,-2,PIN,254.20066000000003,117.02542,BOTTOM,315,374,270
R78-1,ESTOP_CONN,R78,-1,PIN,254.20066000000003,118.36146000000001,BOTTOM,315,374,270
R78-2,NET-(Q6-B),R78,-2,PIN,254.20066000000003,120.01245999999999,BOTTOM,315,374,270
R79-1,IL_SWITCH_CONN,R79,-1,PIN,254.50037999999998,103.37546,BOTTOM,315,374,270
R79-2,NET-(Q7-B),R79,-2,PIN,254.50037999999998,105.02392,BOTTOM,315,374,270
R80-1,RES_DIG1_CONN,R80,-1,PIN,255.69926,76.67497999999999,BOTTOM,315,374,270
R80-2,NET-(Q8-B),R80,-2,PIN,255.69926,78.32598,BOTTOM,315,374,270
R81-1,+3.3V,R81,-1,PIN,243.77396,117.29974,BOTTOM,315,374,0
R81-2,NET-(Q5-C),R81,-2,PIN,245.42495999999997,117.29974,BOTTOM,315,374,0
R82-1,+3.3V,R82,-1,PIN,243.77396,119.40032,BOTTOM,315,374,0
R82-2,NET-(Q6-C),R82,-2,PIN,245.42495999999997,119.40032,BOTTOM,315,374,0
R83-1,+3.3V,R83,-1,PIN,243.77396,103.70057999999999,BOTTOM,315,374,0
R83-2,NET-(Q7-C),R83,-2,PIN,245.42495999999997,103.70057999999999,BOTTOM,315,374,0
R84-1,+3.3V,R84,-1,PIN,243.77396,77.29982000000001,BOTTOM,315,374,0
R84-2,NET-(Q8-C),R84,-2,PIN,245.42495999999997,77.29982000000001,BOTTOM,315,374,0
R85-1,NET-(Q5-C),R85,-1,PIN,245.42495999999997,115.60048,BOTTOM,315,374,180
R85-2,NTROL/RES_DI_2,R85,-2,PIN,243.77396,115.60048,BOTTOM,315,374,180
R86-1,NET-(Q6-C),R86,-1,PIN,245.42495999999997,121.00052,BOTTOM,315,374,180
R86-2,/CONTROL/ESTOP,R86,-2,PIN,243.77396,121.00052,BOTTOM,315,374,180
R87-1,NET-(Q7-C),R87,-1,PIN,245.42495999999997,102.10038,BOTTOM,315,374,180
R87-2,ROL/OIL_SWITCH,R87,-2,PIN,243.77396,102.10038,BOTTOM,315,374,180
R88-1,NET-(Q8-C),R88,-1,PIN,245.42495999999997,75.69962,BOTTOM,315,374,180
R88-2,NTROL/RES_DIG1,R88,-2,PIN,243.77396,75.69962,BOTTOM,315,374,180
R89-1,+12V,R89,-1,PIN,256.30124,108.0262,BOTTOM,315,374,90
R89-2,LOW_START_CONN,R89,-2,PIN,256.30124,106.3752,BOTTOM,315,374,90
R90-1,+12V,R90,-1,PIN,256.30124,111.02594,BOTTOM,315,374,90
R90-2,COMP_FB_IN,R90,-2,PIN,256.30124,109.37494,BOTTOM,315,374,90
R91-1,+12V,R91,-1,PIN,257.29946,90.34526,BOTTOM,315,374,90
R91-2,COMP_OVLD_CONN,R91,-2,PIN,257.29946,88.69426,BOTTOM,315,374,90
R92-1,LOW_START_CONN,R92,-1,PIN,254.50037999999998,106.3752,BOTTOM,315,374,270
R92-2,NET-(Q9-B),R92,-2,PIN,254.50037999999998,108.0262,BOTTOM,315,374,270
R93-1,COMP_FB_IN,R93,-1,PIN,254.50037999999998,109.37494,BOTTOM,315,374,270
R93-2,NET-(Q10-B),R93,-2,PIN,254.50037999999998,111.02594,BOTTOM,315,374,270
R94-1,COMP_OVLD_CONN,R94,-1,PIN,255.69926,88.67394,BOTTOM,315,374,270
R94-2,NET-(Q11-B),R94,-2,PIN,255.69926,90.32494,BOTTOM,315,374,270
R95-1,+3.3V,R95,-1,PIN,243.77396,107.39881999999999,BOTTOM,315,374,0
R95-2,NET-(Q9-C),R95,-2,PIN,245.42495999999997,107.39881999999999,BOTTOM,315,374,0
R96-1,+3.3V,R96,-1,PIN,243.77396,111.00053999999999,BOTTOM,315,374,0
R96-2,NET-(Q10-C),R96,-2,PIN,245.42495999999997,111.00053999999999,BOTTOM,315,374,0
R97-1,+3.3V,R97,-1,PIN,243.77396,89.29878000000001,BOTTOM,315,374,0
R97-2,NET-(Q11-C),R97,-2,PIN,245.42495999999997,89.29878000000001,BOTTOM,315,374,0
R98-1,NET-(Q9-C),R98,-1,PIN,245.42495999999997,105.80116,BOTTOM,315,374,180
R98-2,ONTROL/BLOW_FB,R98,-2,PIN,243.77396,105.80116,BOTTOM,315,374,180
R99-1,NET-(Q10-C),R99,-1,PIN,245.42495999999997,109.40034,BOTTOM,315,374,180
R99-2,ONTROL/COMP_FB,R99,-2,PIN,243.77396,109.40034,BOTTOM,315,374,180
R100-1,NET-(Q11-C),R100,-1,PIN,245.42495999999997,87.70112,BOTTOM,315,374,180
R100-2,TROL/COMP_OVLD,R100,-2,PIN,243.77396,87.70112,BOTTOM,315,374,180
R101-1,+12V,R101,-1,PIN,256.30124,99.02444,BOTTOM,315,374,90
R101-2,COMP_FLT_CONN,R101,-2,PIN,256.30124,97.37598,BOTTOM,315,374,90
R102-1,+12V,R102,-1,PIN,256.30124,102.02418,BOTTOM,315,374,90
R102-2,FAN_CONT_CONN,R102,-2,PIN,256.30124,100.37571999999999,BOTTOM,315,374,90
R103-1,+12V,R103,-1,PIN,257.29946,84.52612,BOTTOM,315,374,90
R103-2,_BLOW_OUT_CONN,R103,-2,PIN,257.29946,82.87512000000001,BOTTOM,315,374,90
R104-1,COMP_FLT_CONN,R104,-1,PIN,254.50037999999998,97.37598,BOTTOM,315,374,270
R104-2,NET-(Q12-B),R104,-2,PIN,254.50037999999998,99.02444,BOTTOM,315,374,270
R105-1,FAN_CONT_CONN,R105,-1,PIN,254.50037999999998,100.37571999999999,BOTTOM,315,374,270
R105-2,NET-(Q13-B),R105,-2,PIN,254.50037999999998,102.02418,BOTTOM,315,374,270
R106-1,_BLOW_OUT_CONN,R106,-1,PIN,255.69926,82.87512000000001,BOTTOM,315,374,270
R106-2,NET-(Q14-B),R106,-2,PIN,255.69926,84.52612,BOTTOM,315,374,270
R107-1,+3.3V,R107,-1,PIN,243.77396,96.40062,BOTTOM,315,374,0
R107-2,NET-(Q12-C),R107,-2,PIN,245.42495999999997,96.40062,BOTTOM,315,374,0
R108-1,+3.3V,R108,-1,PIN,243.77396,100.09886,BOTTOM,315,374,0
R108-2,NET-(Q13-C),R108,-2,PIN,245.42495999999997,100.09886,BOTTOM,315,374,0
R109-1,+3.3V,R109,-1,PIN,243.77396,81.89976,BOTTOM,315,374,0
R109-2,NET-(Q14-C),R109,-2,PIN,245.42495999999997,81.89976,BOTTOM,315,374,0
R110-1,NET-(Q12-C),R110,-1,PIN,245.42495999999997,94.80042,BOTTOM,315,374,180
R110-2,NTROL/COMP_MPM,R110,-2,PIN,243.77396,94.80042,BOTTOM,315,374,180
R111-1,NET-(Q13-C),R111,-1,PIN,245.42495999999997,98.5012,BOTTOM,315,374,180
R111-2,CONTROL/FAN_FB,R111,-2,PIN,243.77396,98.5012,BOTTOM,315,374,180
R112-1,NET-(Q14-C),R112,-1,PIN,245.42495999999997,83.49996,BOTTOM,315,374,180
R112-2,NTROL/BOOST_FB,R112,-2,PIN,243.77396,83.49996,BOTTOM,315,374,180
R114-1,/COND_HEAT_AUX,R114,-1,PIN,147.17522,42.69994,BOTTOM,315,374,0
R114-2,NET-(Q16-B),R114,-2,PIN,148.82622,42.69994,BOTTOM,315,374,0
R116-1,NTROL/RES_DO_1,R116,-1,PIN,124.87402,42.69994,BOTTOM,315,374,0
R116-2,NET-(Q18-B),R116,-2,PIN,126.52502,42.69994,BOTTOM,315,374,0
R120-1,/COMP_HEAT_AUX,R120,-1,PIN,113.37544000000001,42.69994,BOTTOM,315,374,0
R120-2,NET-(Q21-B),R120,-2,PIN,115.0239,42.69994,BOTTOM,315,374,0
R121-1,EVAP_HEAT_SFTY,R121,-1,PIN,134.57428000000002,52.90058,BOTTOM,315,374,0
R121-2,NET-(Q22-B),R121,-2,PIN,136.22528,52.90058,BOTTOM,315,374,0
R122-1,TROL/EVAP_HEAT,R122,-1,PIN,127.89916,52.53736,BOTTOM,315,374,90
R122-2,NET-(Q23-B),R122,-2,PIN,127.89916,50.886359999999996,BOTTOM,315,374,90
R123-1,+3.3V,R123,-1,PIN,129.77622,52.90058,BOTTOM,315,374,0
R123-2,NET-(Q23-C),R123,-2,PIN,131.42468,52.90058,BOTTOM,315,374,0
R125-1,NET-(Q23-C),R125,-1,PIN,135.57504,42.69994,BOTTOM,315,374,0
R125-2,NET-(Q26-B),R125,-2,PIN,137.22604,42.69994,BOTTOM,315,374,0
R126-1,OL/OUTPUT_SFTY,R126,-1,PIN,171.27473999999998,52.19953999999999,BOTTOM,315,374,0
R126-2,NET-(Q25-B),R126,-2,PIN,172.92574,52.19953999999999,BOTTOM,315,374,0
R127-1,NET-(Q25-C),R127,-1,PIN,176.70018000000002,48.3616,BOTTOM,443,689,90
R127-2,NET-(Q27-B),R127,-2,PIN,176.70018000000002,45.43806,BOTTOM,443,689,90
R128-1,NET-(Q27-B),R128,-1,PIN,174.12462,46.29912,BOTTOM,315,374,180
R128-2,+12V,R128,-2,PIN,172.47616,46.29912,BOTTOM,315,374,180
R129-1,TROL/SOL_VALVE,R129,-1,PIN,57.27446,42.69994,BOTTOM,315,374,0
R129-2,NET-(Q28-B),R129,-2,PIN,58.92546,42.69994,BOTTOM,315,374,0
R130-1,TROL/COND_PUMP,R130,-1,PIN,79.46136,42.69994,BOTTOM,315,374,0
R130-2,NET-(Q29-B),R130,-2,PIN,81.11236,42.69994,BOTTOM,315,374,0
R133-1,NTROL/RES_DO_2,R133,-1,PIN,91.07424,42.69994,BOTTOM,315,374,0
R133-2,NET-(Q32-B),R133,-2,PIN,92.72524,42.69994,BOTTOM,315,374,0
R134-1,/FAN_PUMP_EVAP,R134,-1,PIN,67.97548,42.68724,BOTTOM,315,374,0
R134-2,NET-(Q33-B),R134,-2,PIN,69.62394,42.68724,BOTTOM,315,374,0
R151-1,CTA2045_EN,R151,-1,PIN,188.22415999999998,81.39938000000001,BOTTOM,315,374,90
R151-2,+3.3V,R151,-2,PIN,188.22415999999998,79.75092,BOTTOM,315,374,90
R152-1,+3.3V,R152,-1,PIN,186.5503,79.72552,BOTTOM,315,374,270
R152-2,ESP_RST,R152,-2,PIN,186.5503,81.37397999999999,BOTTOM,315,374,270
R153-1,+3.3V,R153,-1,PIN,161.9504,96.58858,BOTTOM,315,374,90
R153-2,ESP_SEL,R153,-2,PIN,161.9504,94.93758,BOTTOM,315,374,90
R155-1,+3.3V,R155,-1,PIN,151.17572,76.77404,BOTTOM,315,374,90
R155-2,/IOT/ETH_TX+,R155,-2,PIN,151.17572,75.12558,BOTTOM,315,374,90
R156-1,ET-(U15-RBIAS),R156,-1,PIN,152.69971999999999,72.2757,BOTTOM,315,374,90
R156-2,GND,R156,-2,PIN,152.69971999999999,70.62469999999999,BOTTOM,315,374,90
R157-1,+3.3V,R157,-1,PIN,153.34995999999998,76.77404,BOTTOM,315,374,90
R157-2,/IOT/ETH_TX-,R157,-2,PIN,153.34995999999998,75.12558,BOTTOM,315,374,90
R158-1,+3.3V,R158,-1,PIN,149.60092,71.22413999999999,BOTTOM,315,374,270
R158-2,/IOT/ETH_RX+,R158,-2,PIN,149.60092,72.87514,BOTTOM,315,374,270
R159-1,+3.3V,R159,-1,PIN,149.60092,76.07554,BOTTOM,315,374,90
R159-2,/IOT/ETH_RX-,R159,-2,PIN,149.60092,74.42454,BOTTOM,315,374,90
R160-1,NET-(J16-GN+),R160,-1,PIN,124.06122,69.07021999999999,BOTTOM,315,374,180
R160-2,+3.3V,R160,-2,PIN,122.41022,69.07021999999999,BOTTOM,315,374,180
R162-1,GND,R162,-1,PIN,211.9503,74.17562,BOTTOM,315,374,270
R162-2,/IOT/I1P,R162,-2,PIN,211.9503,75.82408000000001,BOTTOM,315,374,270
R163-1,GND,R163,-1,PIN,215.50122000000002,74.17562,BOTTOM,315,374,270
R163-2,/IOT/I1N,R163,-2,PIN,215.50122000000002,75.82408000000001,BOTTOM,315,374,270
R164-1,GND,R164,-1,PIN,221.27464,74.17562,BOTTOM,315,374,270
R164-2,/IOT/I2P,R164,-2,PIN,221.27464,75.82408000000001,BOTTOM,315,374,270
R165-1,GND,R165,-1,PIN,224.74936,74.17562,BOTTOM,315,374,270
R165-2,/IOT/I2N,R165,-2,PIN,224.74936,75.82408000000001,BOTTOM,315,374,270
R166-1,GND,R166,-1,PIN,202.64882,74.17562,BOTTOM,315,374,270
R166-2,/IOT/I3P,R166,-2,PIN,202.64882,75.82408000000001,BOTTOM,315,374,270
R167-1,GND,R167,-1,PIN,206.14894,74.17562,BOTTOM,315,374,270
R167-2,/IOT/I3N,R167,-2,PIN,206.14894,75.82408000000001,BOTTOM,315,374,270
R168-1,NET-(U17-V1P),R168,-1,PIN,242.10010000000003,49.67478,BOTTOM,315,374,270
R168-2,GND,R168,-2,PIN,242.10010000000003,51.32578,BOTTOM,315,374,270
R169-1,NET-(U17-V1P),R169,-1,PIN,242.0874,48.00092,BOTTOM,404,551,0
R169-2,ET-(R169-PAD2),R169,-2,PIN,243.91366,48.00092,BOTTOM,404,551,0
R170-1,ET-(R169-PAD2),R170,-1,PIN,245.68658,48.00092,BOTTOM,404,551,0
R170-2,ET-(R170-PAD2),R170,-2,PIN,247.51283999999998,48.00092,BOTTOM,404,551,0
R171-1,ET-(R170-PAD2),R171,-1,PIN,249.38736,48.00092,BOTTOM,404,551,0
R171-2,ET-(R171-PAD2),R171,-2,PIN,251.21362,48.00092,BOTTOM,404,551,0
R172-1,ET-(R171-PAD2),R172,-1,PIN,253.08813999999998,48.00092,BOTTOM,404,551,0
R172-2,ET-(R172-PAD2),R172,-2,PIN,254.91186,48.00092,BOTTOM,404,551,0
R173-1,ET-(R172-PAD2),R173,-1,PIN,256.88797999999997,48.00092,BOTTOM,404,551,0
R173-2,ET-(R173-PAD2),R173,-2,PIN,258.7117,48.00092,BOTTOM,404,551,0
R174-1,ET-(R173-PAD2),R174,-1,PIN,260.68782,48.00092,BOTTOM,404,551,0
R174-2,ET-(R174-PAD2),R174,-2,PIN,262.51154,48.00092,BOTTOM,404,551,0
R175-1,ET-(R174-PAD2),R175,-1,PIN,264.48766,48.00092,BOTTOM,404,551,0
R175-2,/IOT/AC_PH1,R175,-2,PIN,266.31138,48.00092,BOTTOM,404,551,0
R176-1,NET-(U17-V1N),R176,-1,PIN,240.20018,56.3245,BOTTOM,315,374,90
R176-2,GND,R176,-2,PIN,240.20018,54.67604,BOTTOM,315,374,90
R177-1,NET-(U17-V2P),R177,-1,PIN,242.19916,55.92572,BOTTOM,315,374,90
R177-2,GND,R177,-2,PIN,242.19916,54.274719999999995,BOTTOM,315,374,90
R178-1,NET-(U17-V2P),R178,-1,PIN,242.18645999999998,58.09996,BOTTOM,404,551,0
R178-2,ET-(R178-PAD2),R178,-2,PIN,244.01271999999997,58.09996,BOTTOM,404,551,0
R179-1,ET-(R178-PAD2),R179,-1,PIN,245.98629999999997,58.09996,BOTTOM,404,551,0
R179-2,ET-(R179-PAD2),R179,-2,PIN,247.81256000000002,58.09996,BOTTOM,404,551,0
R180-1,ET-(R179-PAD2),R180,-1,PIN,249.68707999999998,58.09996,BOTTOM,404,551,0
R180-2,ET-(R180-PAD2),R180,-2,PIN,251.51334,58.09996,BOTTOM,404,551,0
R181-1,ET-(R180-PAD2),R181,-1,PIN,253.42596,58.09996,BOTTOM,404,551,0
R181-2,ET-(R181-PAD2),R181,-2,PIN,255.24968,58.09996,BOTTOM,404,551,0
R182-1,ET-(R181-PAD2),R182,-1,PIN,257.08864,58.09996,BOTTOM,404,551,0
R182-2,ET-(R182-PAD2),R182,-2,PIN,258.91236,58.09996,BOTTOM,404,551,0
R183-1,ET-(R182-PAD2),R183,-1,PIN,260.78688,58.09996,BOTTOM,404,551,0
R183-2,ET-(R183-PAD2),R183,-2,PIN,262.61314,58.09996,BOTTOM,404,551,0
R184-1,ET-(R183-PAD2),R184,-1,PIN,264.48766,58.09996,BOTTOM,404,551,0
R184-2,/IOT/AC_PH2,R184,-2,PIN,266.31138,58.09996,BOTTOM,404,551,0
R185-1,NET-(U17-V2N),R185,-1,PIN,240.20018,58.674,BOTTOM,315,374,270
R185-2,GND,R185,-2,PIN,240.20018,60.324999999999996,BOTTOM,315,374,270
R186-1,NET-(U17-V3P),R186,-1,PIN,242.10010000000003,66.12382,BOTTOM,315,374,90
R186-2,GND,R186,-2,PIN,242.10010000000003,64.47536,BOTTOM,315,374,90
R187-1,NET-(U17-V3P),R187,-1,PIN,242.0874,68.3006,BOTTOM,404,551,0
R187-2,ET-(R187-PAD2),R187,-2,PIN,243.91366,68.3006,BOTTOM,404,551,0
R188-1,ET-(R187-PAD2),R188,-1,PIN,245.98629999999997,68.3006,BOTTOM,404,551,0
R188-2,ET-(R188-PAD2),R188,-2,PIN,247.81256000000002,68.3006,BOTTOM,404,551,0
R189-1,ET-(R188-PAD2),R189,-1,PIN,249.68707999999998,68.3006,BOTTOM,404,551,0
R189-2,ET-(R189-PAD2),R189,-2,PIN,251.51334,68.3006,BOTTOM,404,551,0
R190-1,ET-(R189-PAD2),R190,-1,PIN,253.38786000000002,68.3006,BOTTOM,404,551,0
R190-2,ET-(R190-PAD2),R190,-2,PIN,255.21158,68.3006,BOTTOM,404,551,0
R191-1,ET-(R190-PAD2),R191,-1,PIN,257.08864,68.3006,BOTTOM,404,551,0
R191-2,ET-(R191-PAD2),R191,-2,PIN,258.91236,68.3006,BOTTOM,404,551,0
R192-1,ET-(R191-PAD2),R192,-1,PIN,260.78688,68.3006,BOTTOM,404,551,0
R192-2,ET-(R192-PAD2),R192,-2,PIN,262.61314,68.3006,BOTTOM,404,551,0
R193-1,ET-(R192-PAD2),R193,-1,PIN,264.48766,68.3006,BOTTOM,404,551,0
R193-2,/IOT/AC_PH3,R193,-2,PIN,266.31138,68.3006,BOTTOM,404,551,0
R195-1,NET-(D68-A),R195,-1,PIN,137.3505,114.93754,BOTTOM,404,551,270
R195-2,CTA2045_TX,R195,-2,PIN,137.3505,116.76126000000001,BOTTOM,404,551,270
R196-1,+3.3V,R196,-1,PIN,133.76148,110.85068,BOTTOM,315,374,0
R196-2,FACE/RS485_RTS,R196,-2,PIN,135.41248,110.85068,BOTTOM,315,374,0
R197-1,+3.3V,R197,-1,PIN,143.57604,128.5494,BOTTOM,315,374,180
R197-2,ACE/RS485-_ISO,R197,-2,PIN,141.92504,128.5494,BOTTOM,315,374,180
R198-1,ACE/RS485-_ISO,R198,-1,PIN,136.37514000000002,128.5494,BOTTOM,315,374,180
R198-2,ACE/RS485+_ISO,R198,-2,PIN,134.72414,128.5494,BOTTOM,315,374,180
R199-1,ACE/RS485+_ISO,R199,-1,PIN,129.47396,128.5494,BOTTOM,315,374,180
R199-2,GND,R199,-2,PIN,127.8255,128.5494,BOTTOM,315,374,180
R200-1,NET-(D72-K),R200,-1,PIN,189.32398,66.7004,BOTTOM,315,374,180
R200-2,GND,R200,-2,PIN,187.67552,66.7004,BOTTOM,315,374,180
R201-1,+3.3V,R201,-1,PIN,32.19958,86.67496,BOTTOM,315,374,270
R201-2,DISCHARGE_TEMP,R201,-2,PIN,32.19958,88.32596,BOTTOM,315,374,270
R202-1,+3.3V,R202,-1,PIN,32.19958,98.12527999999999,BOTTOM,315,374,90
R202-2,OUT_WATER_TEMP,R202,-2,PIN,32.19958,96.47428,BOTTOM,315,374,90
R203-1,+3.3V,R203,-1,PIN,32.19958,99.87534,BOTTOM,315,374,270
R203-2,OUTDOOR_TEMP,R203,-2,PIN,32.19958,101.52380000000001,BOTTOM,315,374,270
R204-1,DISCHARGE_TEMP,R204,-1,PIN,35.19932,88.32596,BOTTOM,315,374,90
R204-2,/DISCHARGE_TMP,R204,-2,PIN,35.19932,86.67496,BOTTOM,315,374,90
